fileName,expectedNumberOfPages,expectedPageNames,expectedFileName,expectedFileNamePieceMark,expectedProjectNumber,expectedProjectName,expectedFileContentPieceMark,expectedControlNumbers,expectedPiecesRequired,expectedWeight,expectedDesignNumber
25-NE1212-W109_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W109_P2,W109,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W109,109,1,53396,SP1
25-NE1212-W266_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W266_P2,W266,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W266,266,1,12361,SP3
20-NE0881-W004_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W004_P2,W004,20-NE0881,HRP HUDSON BUILDING 1,W004,,1,14900,IWP2.00
20-NE0881-W054_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W054_P2,W054,20-NE0881,HRP HUDSON BUILDING 1,W054,,1,42000,IWP1.00
20-NE0881-W067_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W067_P2,W067,20-NE0881,HRP HUDSON BUILDING 1,W067,,1,43900,IWP1.00
20-NE0881-W081_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W081_P2,W081,20-NE0881,HRP HUDSON BUILDING 1,W081,,1,14900,IWP2.00
20-NE0881-W150_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W150_P2,W150,20-NE0881,HRP HUDSON BUILDING 1,W150,,1,41700,IWP1.00
20-NE0881-W165_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,20-NE0881-W165_P2,W165,20-NE0881,HRP HUDSON BUILDING 1,W165,,1,50700,IWP1.00
25-NE1204-W034_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1204-W034_P2,W034,25-NE1204,LINK - HYATT,W034,034,1,54200,IWP1.00
25-NE1209-W210_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1209-W210_P2,W210,25-NE1209,PROJECT AERIE,W210,217,1,11700,IWP1.00
25-NE1212-W260_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W260_P2,W260,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W260,260,1,7807,SP1
25-NE1224-W144_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1224-W144_P2,W144,25-NE1224,MAPLETREE WAREHOUSE,W144,160,1,29577,SP5
25-NE1212-W262_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W262_P2,W262,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W262,262,1,15263,SP5
25-NE1209-W179_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1209-W179_P2,W179,25-NE1209,PROJECT AERIE,W179,179,1,40500,IWP3.00
25-NE1212-W259_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W259_P2,W259,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W259,259,1,31173,SP4
25-NE1212-W271_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W271_P2,W271,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W271,271,1,12985,SP3
25-NE1212-W234_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W234_P2,W234,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W234,234,1,39613,SP2
25-NE1212-W218_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W218_P2,W218,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W218,218,1,39154,SP2
25-NE1212-W205_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W205_P2,W205,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W205,205,1,14416,SP5
25-NE1212-W153_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W153_P2,W153,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W153,153,1,24068,SP4
25-NE1212-W148_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W148_P2,W148,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W148,148,1,9050,SP5
25-NE1212-W085_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1212-W085_P2,W085,25-NE1212,NEWBURGH SOUTH LOGISTICS CENTER,W085,085,1,57084,SP1
24-NE1096-B001_P0.pdf,2,FormView;OtherPage,24-NE1096-B001_P0,B001,24-NE1096,WOODBRIDGE METROPARK GARAGE,B001,027;029;031;033;035;037,6,50100,IT1.00
24-NE1096-DT007_P0.pdf,2,FormView;OtherPage,24-NE1096-DT007_P0,DT007,24-NE1096,WOODBRIDGE METROPARK GARAGE,DT007,047;073;099;125;151;177,6,62100,DT2.00
24-NE1096-DT003_P0.pdf,2,FormView;OtherPage,24-NE1096-DT003_P0,DT003,24-NE1096,WOODBRIDGE METROPARK GARAGE,DT003,043;069;095;121;147,5,62500,DT2.00
24-NE1087-W133_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,24-NE1087-W133_P2,W133,24-NE1087,TNTR CLUBHOUSE,W133,133,1,28800,IWP2.00
25-NE1222 W017_P2.pdf,3,FormView;FoamDrawing;RevealDrawing,25-NE1222 W017_P2,W017,25-NE1222,Flint Hill,W017,,1,45300,IWP3.00
